no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,successful_reorgs,malicious_blocks_percent,failed_reorgs,attack_probability
8,128,0.0,0,0.0,57.6650390625,0.1,0.2962962962962963,2.25,1.050411983364085,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,0.2,0.37037037037037035,1.6,1.184516823062123,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,0.4,0.25925925925925924,2.4285714285714284,1.0734420609947175,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,0.8,0.3333333333333333,1.6666666666666667,1.1907232065259765,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,1.6,0.25925925925925924,2.7142857142857144,0.903363654959735,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,3.2,0.3333333333333333,1.5555555555555556,1.2491844100520213,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,6.4,0.2962962962962963,2.125,1.0608569471580214,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,12.8,0.3333333333333333,1.7777777777777777,1.0608569471580214,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,25.6,0.25925925925925924,2.7142857142857144,1.0254316870339695,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,51.2,0.3333333333333333,1.7777777777777777,1.2038963839422914,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,102.4,0.2222222222222222,3.0,1.050411983364085,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,204.8,0.3333333333333333,1.7777777777777777,1.235861058659156,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,409.6,0.3333333333333333,1.7777777777777777,1.0498636771511924,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,819.2,0.2962962962962963,2.0,1.184516823062123,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,0.1,0.18518518518518517,4.0,0.7772096817864421,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,0.2,0.2222222222222222,3.0,1.050411983364085,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,0.4,0.25925925925925924,2.5714285714285716,0.999067747767052,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,0.8,0.25925925925925924,2.857142857142857,0.8765307344001894,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,1.6,0.25925925925925924,2.857142857142857,0.8765307344001894,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,3.2,0.25925925925925924,2.2857142857142856,1.1112292684722567,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,6.4,0.2962962962962963,2.25,1.050411983364085,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,12.8,0.2222222222222222,3.1666666666666665,0.9227432158399035,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,25.6,0.25925925925925924,2.7142857142857144,0.9740874514369365,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,51.2,0.2962962962962963,2.25,1.0184473086472203,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,102.4,0.25925925925925924,2.142857142857143,1.2038963839422914,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,204.8,0.25925925925925924,2.5714285714285716,0.9990677477670521,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,409.6,0.18518518518518517,3.0,1.1625735040692897,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,819.2,0.2222222222222222,2.8333333333333335,1.041477386277853,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,0.1,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,0.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,0.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,0.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,1.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,3.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,6.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,12.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,25.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,51.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,102.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,204.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,409.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,819.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,0.1,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,0.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,0.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,0.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,1.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,3.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,6.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,12.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,25.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,51.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,102.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,204.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,409.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,819.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,0.1,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,0.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,0.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,0.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,1.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,3.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,6.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,12.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,25.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,51.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,102.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,204.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,409.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,819.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,0.1,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,0.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,0.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,0.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,1.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,3.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,6.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,12.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,25.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,51.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,102.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,204.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,409.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,819.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,5.0625,0.1,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,5.0625,0.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,5.0625,0.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,5.0625,0.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,5.0625,1.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,5.0625,3.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,5.0625,6.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,5.0625,12.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,5.0625,25.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,5.0625,51.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,5.0625,102.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,5.0625,204.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,5.0625,409.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,5.0625,819.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,7.59375,0.1,0.9629629629629629,0.038461538461538464,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.59375,0.2,0.9629629629629629,0.038461538461538464,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.59375,0.4,0.9629629629629629,0.038461538461538464,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.59375,0.8,0.9629629629629629,0.038461538461538464,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.59375,1.6,0.9259259259259259,0.08,0.6037974141151747,0,0.0,0,0.0
8,128,0.0,0,0.0,7.59375,3.2,0.9629629629629629,0.038461538461538464,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.59375,6.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,7.59375,12.8,0.9629629629629629,0.038461538461538464,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.59375,25.6,0.9629629629629629,0.038461538461538464,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.59375,51.2,0.9629629629629629,0.038461538461538464,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.59375,102.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,7.59375,204.8,0.9629629629629629,0.038461538461538464,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.59375,409.6,0.9629629629629629,0.038461538461538464,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.59375,819.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,11.390625,0.1,0.8518518518518519,0.13043478260869565,0.7493309481686361,0,0.0,0,0.0
8,128,0.0,0,0.0,11.390625,0.2,0.9259259259259259,0.08,0.6037974141151747,0,0.0,0,0.0
8,128,0.0,0,0.0,11.390625,0.4,0.8148148148148148,0.22727272727272727,0.956608498101539,0,0.0,0,0.0
8,128,0.0,0,0.0,11.390625,0.8,0.8888888888888888,0.125,0.7493309481686361,0,0.0,0,0.0
8,128,0.0,0,0.0,11.390625,1.6,0.8148148148148148,0.22727272727272727,0.956608498101539,0,0.0,0,0.0
8,128,0.0,0,0.0,11.390625,3.2,0.8518518518518519,0.17391304347826086,0.8655013604939207,0,0.0,0,0.0
8,128,0.0,0,0.0,11.390625,6.4,0.8148148148148148,0.22727272727272727,0.956608498101539,0,0.0,0,0.0
8,128,0.0,0,0.0,11.390625,12.8,0.8888888888888888,0.125,0.7493309481686361,0,0.0,0,0.0
8,128,0.0,0,0.0,11.390625,25.6,0.8148148148148148,0.22727272727272727,0.956608498101539,0,0.0,0,0.0
8,128,0.0,0,0.0,11.390625,51.2,0.8148148148148148,0.22727272727272727,0.956608498101539,0,0.0,0,0.0
8,128,0.0,0,0.0,11.390625,102.4,0.8518518518518519,0.17391304347826086,0.8655013604939207,0,0.0,0,0.0
8,128,0.0,0,0.0,11.390625,204.8,0.7777777777777778,0.2857142857142857,1.0247727743980646,0,0.0,0,0.0
8,128,0.0,0,0.0,11.390625,409.6,0.8888888888888888,0.125,0.7493309481686361,0,0.0,0,0.0
8,128,0.0,0,0.0,11.390625,819.2,0.9259259259259259,0.08,0.6037974141151747,0,0.0,0,0.0
8,128,0.0,0,0.0,17.0859375,0.1,0.6666666666666666,0.5,1.0944885526930284,0,0.0,0,0.0
8,128,0.0,0,0.0,17.0859375,0.2,0.7037037037037037,0.42105263157894735,1.1883396062940927,0,0.0,0,0.0
8,128,0.0,0,0.0,17.0859375,0.4,0.5925925925925926,0.6875,1.1609816602394223,0,0.0,0,0.0
8,128,0.0,0,0.0,17.0859375,0.8,0.5925925925925926,0.6875,1.1609816602394223,0,0.0,0,0.0
8,128,0.0,0,0.0,17.0859375,1.6,0.5925925925925926,0.625,1.0679385050380008,0,0.0,0,0.0
8,128,0.0,0,0.0,17.0859375,3.2,0.5185185185185185,0.8571428571428571,1.0859839236730415,0,0.0,0,0.0
8,128,0.0,0,0.0,17.0859375,6.4,0.6666666666666666,0.5,1.0944885526930284,0,0.0,0,0.0
8,128,0.0,0,0.0,17.0859375,12.8,0.6296296296296297,0.5882352941176471,1.198290518685516,0,0.0,0,0.0
8,128,0.0,0,0.0,17.0859375,25.6,0.6296296296296297,0.5294117647058824,1.0944885526930284,0,0.0,0,0.0
8,128,0.0,0,0.0,17.0859375,51.2,0.6296296296296297,0.5882352941176471,1.0679385050380008,0,0.0,0,0.0
8,128,0.0,0,0.0,17.0859375,102.4,0.6666666666666666,0.5,1.2408299851461326,0,0.0,0,0.0
8,128,0.0,0,0.0,17.0859375,204.8,0.6296296296296297,0.5882352941176471,1.0679385050380008,0,0.0,0,0.0
8,128,0.0,0,0.0,17.0859375,409.6,0.5925925925925926,0.6875,1.0091366718296015,0,0.0,0,0.0
8,128,0.0,0,0.0,17.0859375,819.2,0.5925925925925926,0.5,1.1883396062940927,0,0.0,0,0.0
8,128,0.0,0,0.0,25.62890625,0.1,0.5185185185185185,0.9285714285714286,1.1788054811891635,0,0.0,0,0.0
8,128,0.0,0,0.0,25.62890625,0.2,0.5185185185185185,0.9285714285714286,1.092340105527315,0,0.0,0,0.0
8,128,0.0,0,0.0,25.62890625,0.4,0.48148148148148145,1.0769230769230769,1.0531656728200265,0,0.0,0,0.0
8,128,0.0,0,0.0,25.62890625,0.8,0.4074074074074074,1.4545454545454546,1.091849707592088,0,0.0,0,0.0
8,128,0.0,0,0.0,25.62890625,1.6,0.5185185185185185,0.9285714285714286,1.092340105527315,0,0.0,0,0.0
8,128,0.0,0,0.0,25.62890625,3.2,0.48148148148148145,1.0769230769230769,1.136474583133924,0,0.0,0,0.0
8,128,0.0,0,0.0,25.62890625,6.4,0.48148148148148145,1.0769230769230769,1.0531656728200265,0,0.0,0,0.0
8,128,0.0,0,0.0,25.62890625,12.8,0.4444444444444444,1.0833333333333333,1.272546820242055,0,0.0,0,0.0
8,128,0.0,0,0.0,25.62890625,25.6,0.4444444444444444,0.8333333333333334,1.1609816602394223,0,0.0,0,0.0
8,128,0.0,0,0.0,25.62890625,51.2,0.5925925925925926,0.6875,1.1609816602394223,0,0.0,0,0.0
8,128,0.0,0,0.0,25.62890625,102.4,0.5185185185185185,0.7857142857142857,1.1609816602394223,0,0.0,0,0.0
8,128,0.0,0,0.0,25.62890625,204.8,0.5185185185185185,0.9285714285714286,1.092340105527315,0,0.0,0,0.0
8,128,0.0,0,0.0,25.62890625,409.6,0.4444444444444444,1.1666666666666667,1.1658754997381235,0,0.0,0,0.0
8,128,0.0,0,0.0,25.62890625,819.2,0.4444444444444444,1.0833333333333333,1.0531656728200265,0,0.0,0,0.0
8,128,0.0,0,0.0,38.443359375,0.1,0.4074074074074074,1.2727272727272727,1.1658754997381235,0,0.0,0,0.0
8,128,0.0,0,0.0,38.443359375,0.2,0.3333333333333333,1.8888888888888888,1.144165857471919,0,0.0,0,0.0
8,128,0.0,0,0.0,38.443359375,0.4,0.3333333333333333,1.8888888888888888,1.0195340672850195,0,0.0,0,0.0
8,128,0.0,0,0.0,38.443359375,0.8,0.37037037037037035,1.7,0.9194093542036186,0,0.0,0,0.0
8,128,0.0,0,0.0,38.443359375,1.6,0.4074074074074074,1.4545454545454546,1.1525521483452583,0,0.0,0,0.0
8,128,0.0,0,0.0,38.443359375,3.2,0.4444444444444444,1.25,1.0812402882884382,0,0.0,0,0.0
8,128,0.0,0,0.0,38.443359375,6.4,0.37037037037037035,1.7,0.9194093542036186,0,0.0,0,0.0
8,128,0.0,0,0.0,38.443359375,12.8,0.2962962962962963,2.25,1.050411983364085,0,0.0,0,0.0
8,128,0.0,0,0.0,38.443359375,25.6,0.37037037037037035,1.3,1.1658754997381235,0,0.0,0,0.0
8,128,0.0,0,0.0,38.443359375,51.2,0.4074074074074074,1.3636363636363635,1.05673321118294,0,0.0,0,0.0
8,128,0.0,0,0.0,38.443359375,102.4,0.4074074074074074,1.2727272727272727,1.2585426152081585,0,0.0,0,0.0
8,128,0.0,0,0.0,38.443359375,204.8,0.37037037037037035,1.7,0.99013315068082,0,0.0,0,0.0
8,128,0.0,0,0.0,38.443359375,409.6,0.37037037037037035,1.4,1.2585426152081585,0,0.0,0,0.0
8,128,0.0,0,0.0,38.443359375,819.2,0.37037037037037035,1.6,1.091849707592088,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,0.1,0.25925925925925924,2.2857142857142856,0.9681898316879866,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,0.2,0.3333333333333333,2.0,0.9671030730501875,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,0.4,0.3333333333333333,2.0,1.050411983364085,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,0.8,0.25925925925925924,2.4285714285714284,1.1211357798412864,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,1.6,0.3333333333333333,1.5555555555555556,1.2352729950795374,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,3.2,0.3333333333333333,1.7777777777777777,1.1457577013017863,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,6.4,0.3333333333333333,2.0,1.050411983364085,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,12.8,0.25925925925925924,2.5714285714285716,1.0697915442442534,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,25.6,0.3333333333333333,2.0,0.9257801931771859,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,51.2,0.2962962962962963,1.875,1.1457577013017863,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,102.4,0.2962962962962963,2.0,1.1525521483452583,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,204.8,0.25925925925925924,2.142857142857143,0.9157588374531545,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,409.6,0.37037037037037035,1.4,1.2491844100520213,0,0.0,0,0.0
8,128,0.0,0,0.0,57.6650390625,819.2,0.2962962962962963,2.0,1.235861058659156,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,0.1,0.2222222222222222,3.3333333333333335,0.6711537920120574,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,0.2,0.2222222222222222,3.0,0.903363654959735,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,0.4,0.25925925925925924,2.5714285714285716,1.0697915442442534,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,0.8,0.2222222222222222,3.0,0.9796881868868836,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,1.6,0.2222222222222222,3.3333333333333335,0.805806937922988,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,3.2,0.2962962962962963,2.0,1.0608569471580214,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,6.4,0.2222222222222222,3.3333333333333335,0.9278749699972224,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,12.8,0.25925925925925924,2.2857142857142856,1.1635454183520875,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,25.6,0.25925925925925924,2.7142857142857144,1.0254316870339695,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,51.2,0.2222222222222222,2.6666666666666665,1.195510093068952,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,102.4,0.18518518518518517,2.6,1.041477386277853,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,204.8,0.25925925925925924,1.4285714285714286,1.249529277666365,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,409.6,0.2222222222222222,2.8333333333333335,1.1211357798412864,0,0.0,0,0.0
8,128,0.0,0,0.0,86.49755859375,819.2,0.2962962962962963,2.0,1.0734420609947175,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,0.1,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,0.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,0.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,0.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,1.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,3.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,6.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,12.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,25.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,51.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,102.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,204.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,409.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,819.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,0.1,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,0.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,0.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,0.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,1.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,3.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,6.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,12.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,25.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,51.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,102.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,204.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,409.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,819.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,0.1,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,0.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,0.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,0.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,1.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,3.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,6.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,12.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,25.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,51.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,102.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,204.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,409.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,2.25,819.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,0.1,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,0.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,0.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,0.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,1.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,3.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,6.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,12.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,3.375,25.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
