no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.35,6,0.0,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.29411764705882354,10,2,8,1,0.2857142857142857,0.3333333333333333,0.7,,7,21,35
4,128,0.35,6,0.1,10.0,10.0,0.6,0.47619047619047616,1.1658299657535875,0.29411764705882354,10,3,7,0,0.2857142857142857,0.42857142857142855,0.9,,9,21,35
4,128,0.35,6,0.2,10.0,10.0,0.5714285714285714,0.7,1.3080832228899653,0.3235294117647059,11,4,7,1,0.34285714285714286,0.45,0.75,,9,20,35
4,128,0.35,6,0.30000000000000004,10.0,10.0,0.5714285714285714,0.65,1.2627521036383504,0.2647058823529412,9,5,4,1,0.2571428571428571,0.4,0.8888888888888888,,8,20,35
4,128,0.35,6,0.4,10.0,10.0,0.5428571428571428,0.7368421052631579,1.2712812555945137,0.47058823529411764,16,7,9,1,0.45714285714285713,0.7368421052631579,0.875,,14,19,35
4,128,0.35,6,0.5,10.0,10.0,0.6285714285714286,0.5,1.0977878444695828,0.35294117647058826,12,4,8,3,0.34285714285714286,0.4090909090909091,0.75,,9,22,35
4,128,0.35,6,0.6,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.2647058823529412,9,3,6,1,0.2571428571428571,0.38095238095238093,0.8888888888888888,,8,21,35
4,128,0.35,6,0.7,10.0,10.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.47058823529411764,16,1,15,2,0.45714285714285713,0.5185185185185185,0.875,,14,27,35
4,128,0.35,7,0.0,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.38235294117647056,13,5,8,1,0.37142857142857144,0.5,0.8461538461538461,,11,22,35
4,128,0.35,7,0.1,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.35294117647058826,12,5,7,2,0.34285714285714286,0.43478260869565216,0.8333333333333334,,10,23,35
4,128,0.35,7,0.2,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.5,17,3,14,4,0.4857142857142857,0.5238095238095238,0.6470588235294118,,11,21,35
4,128,0.35,7,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.23529411764705882,8,4,4,1,0.22857142857142856,0.3181818181818182,0.875,,7,22,35
4,128,0.35,7,0.4,10.0,10.0,0.6857142857142857,0.2916666666666667,1.023413973266526,0.5,17,4,13,4,0.4857142857142857,0.5416666666666666,0.7647058823529411,,13,24,35
4,128,0.35,7,0.5,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.35294117647058826,12,4,8,2,0.34285714285714286,0.3888888888888889,0.5833333333333334,,7,18,35
4,128,0.35,7,0.6,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.3235294117647059,11,2,9,3,0.3142857142857143,0.36363636363636365,0.7272727272727273,,8,22,35
4,128,0.35,7,0.7,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.20588235294117646,7,3,4,1,0.2,0.3157894736842105,0.8571428571428571,,6,19,35
4,128,0.35,8,0.0,10.0,10.0,0.6857142857142857,0.3333333333333333,1.0285696280152528,0.29411764705882354,10,3,7,0,0.2857142857142857,0.375,0.9,,9,24,35
4,128,0.35,8,0.1,10.0,10.0,0.5714285714285714,0.7,1.1658299657535875,0.23529411764705882,8,3,5,3,0.22857142857142856,0.25,0.625,,5,20,35
4,128,0.35,8,0.2,10.0,10.0,0.7142857142857143,0.32,1.0649968705807584,0.35294117647058826,12,1,11,3,0.34285714285714286,0.36,0.75,,9,25,35
4,128,0.35,8,0.30000000000000004,10.0,10.0,0.5142857142857142,0.7777777777777778,1.221964328888494,0.2647058823529412,9,5,4,0,0.2571428571428571,0.4444444444444444,0.8888888888888888,,8,18,35
4,128,0.35,8,0.4,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.29411764705882354,10,3,7,3,0.2857142857142857,0.35,0.7,,7,20,35
4,128,0.35,8,0.5,10.0,10.0,0.5142857142857142,0.6111111111111112,1.2357752575175691,0.38235294117647056,13,5,8,3,0.37142857142857144,0.5,0.6923076923076923,,9,18,35
4,128,0.35,8,0.6,10.0,10.0,0.5714285714285714,0.7,1.2712812555945137,0.4117647058823529,14,5,9,4,0.4,0.5,0.7142857142857143,,10,20,35
4,128,0.35,8,0.7,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.35294117647058826,12,6,6,1,0.34285714285714286,0.47619047619047616,0.8333333333333334,,10,21,35
4,128,0.35,9,0.0,10.0,10.0,0.6285714285714286,0.5,1.0928031365066584,0.29411764705882354,10,6,4,1,0.2857142857142857,0.4090909090909091,0.9,,9,22,35
4,128,0.35,9,0.1,10.0,10.0,0.5714285714285714,0.65,1.0717287302022056,0.35294117647058826,12,8,4,1,0.34285714285714286,0.5,0.8333333333333334,,10,20,35
4,128,0.35,9,0.2,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2976686733798775,0.35294117647058826,12,4,8,1,0.34285714285714286,0.5263157894736842,0.8333333333333334,,10,19,35
4,128,0.35,9,0.30000000000000004,10.0,10.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.35294117647058826,12,5,7,1,0.34285714285714286,0.4782608695652174,0.9166666666666666,,11,23,35
4,128,0.35,9,0.4,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.23529411764705882,8,5,3,0,0.22857142857142856,0.36363636363636365,1.0,,8,22,35
4,128,0.35,9,0.5,10.0,10.0,0.5714285714285714,0.7,1.3170444201896978,0.2647058823529412,9,0,9,1,0.2571428571428571,0.3,0.6666666666666666,,6,20,35
4,128,0.35,9,0.6,10.0,10.0,0.5428571428571428,0.7368421052631579,1.0319734201604107,0.23529411764705882,8,2,6,1,0.22857142857142856,0.21052631578947367,0.5,,4,19,35
4,128,0.35,9,0.7,10.0,10.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.38235294117647056,13,4,9,1,0.37142857142857144,0.5217391304347826,0.9230769230769231,,12,23,35
4,128,0.35,10,0.0,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.4117647058823529,14,6,8,1,0.4,0.5789473684210527,0.7857142857142857,,11,19,35
4,128,0.35,10,0.1,10.0,10.0,0.42857142857142855,0.8,1.2627521036383504,0.3235294117647059,11,4,7,2,0.3142857142857143,0.4,0.5454545454545454,,6,15,35
4,128,0.35,10,0.2,10.0,10.0,0.45714285714285713,1.0,1.2383225345682065,0.38235294117647056,13,8,5,3,0.37142857142857144,0.5,0.6153846153846154,,8,16,35
4,128,0.35,10,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5909090909090909,1.2627521036383504,0.29411764705882354,10,1,9,0,0.2857142857142857,0.45454545454545453,1.0,,10,22,35
4,128,0.35,10,0.4,10.0,10.0,0.6,0.6190476190476191,1.0717287302022056,0.3235294117647059,11,5,6,1,0.3142857142857143,0.47619047619047616,0.9090909090909091,,10,21,35
4,128,0.35,10,0.5,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.4117647058823529,14,4,10,2,0.4,0.5,0.7857142857142857,,11,22,35
4,128,0.35,10,0.6,10.0,10.0,0.6,0.5714285714285714,1.2357752575175691,0.29411764705882354,10,4,6,1,0.2857142857142857,0.38095238095238093,0.8,,8,21,35
4,128,0.35,10,0.7,10.0,10.0,0.5428571428571428,0.6842105263157895,1.3009899589591893,0.47058823529411764,16,5,11,2,0.45714285714285713,0.5789473684210527,0.6875,,11,19,35
4,128,0.35,11,0.0,10.0,10.0,0.6285714285714286,0.5909090909090909,1.0717287302022056,0.3235294117647059,11,7,4,1,0.3142857142857143,0.45454545454545453,0.9090909090909091,,10,22,35
4,128,0.35,11,0.1,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2674480837331317,0.3235294117647059,11,9,2,0,0.3142857142857143,0.6111111111111112,1.0,,11,18,35
4,128,0.35,11,0.2,10.0,10.0,0.5714285714285714,0.65,1.1536050941358038,0.29411764705882354,10,6,4,0,0.2857142857142857,0.45,0.9,,9,20,35
4,128,0.35,11,0.30000000000000004,10.0,10.0,0.42857142857142855,0.8666666666666667,1.3170444201896978,0.3235294117647059,11,6,5,0,0.3142857142857143,0.6666666666666666,0.9090909090909091,,10,15,35
4,128,0.35,11,0.4,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.4117647058823529,14,8,6,1,0.4,0.6111111111111112,0.7857142857142857,,11,18,35
4,128,0.35,11,0.5,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.47058823529411764,16,8,8,0,0.45714285714285713,0.6666666666666666,1.0,,16,24,35
4,128,0.35,11,0.6,10.0,10.0,0.45714285714285713,1.0,1.2383225345682065,0.35294117647058826,12,6,6,2,0.34285714285714286,0.5,0.6666666666666666,,8,16,35
4,128,0.35,11,0.7,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.23529411764705882,8,3,5,3,0.22857142857142856,0.16666666666666666,0.375,,3,18,35
4,128,0.35,4,0.0,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.2647058823529412,9,1,8,0,0.2571428571428571,0.38095238095238093,0.8888888888888888,,8,21,35
4,128,0.35,4,0.1,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2607750804212094,0.29411764705882354,10,1,9,0,0.2857142857142857,0.43478260869565216,1.0,,10,23,35
4,128,0.35,4,0.2,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2630389221693141,0.3235294117647059,11,5,6,3,0.3142857142857143,0.4444444444444444,0.7272727272727273,,8,18,35
4,128,0.35,4,0.30000000000000004,10.0,10.0,0.6,0.5714285714285714,1.23016237147305,0.47058823529411764,16,4,12,1,0.45714285714285713,0.6666666666666666,0.875,,14,21,35
4,128,0.35,4,0.4,10.0,10.0,0.7142857142857143,0.36,1.0649968705807584,0.47058823529411764,16,3,13,1,0.45714285714285713,0.6,0.9375,,15,25,35
4,128,0.35,4,0.5,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.29411764705882354,10,2,8,3,0.2857142857142857,0.3333333333333333,0.7,,7,21,35
4,128,0.35,4,0.6,10.0,10.0,0.6285714285714286,0.45454545454545453,1.1874875262577909,0.3235294117647059,11,4,7,0,0.3142857142857143,0.45454545454545453,0.9090909090909091,,10,22,35
4,128,0.35,4,0.7,10.0,10.0,0.6857142857142857,0.2916666666666667,1.023413973266526,0.4411764705882353,15,3,12,0,0.42857142857142855,0.5,0.8,,12,24,35
4,128,0.35,5,0.0,10.0,10.0,0.6285714285714286,0.45454545454545453,1.0882194459083807,0.29411764705882354,10,1,9,1,0.2857142857142857,0.4090909090909091,0.9,,9,22,35
4,128,0.35,5,0.1,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1874875262577909,0.2647058823529412,9,1,8,1,0.2571428571428571,0.3333333333333333,0.8888888888888888,,8,24,35
4,128,0.35,5,0.2,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1292058200033814,0.29411764705882354,10,5,5,2,0.2857142857142857,0.4444444444444444,0.8,,8,18,35
4,128,0.35,5,0.30000000000000004,10.0,10.0,0.7142857142857143,0.4,1.1658299657535875,0.4411764705882353,15,3,12,1,0.42857142857142855,0.56,0.9333333333333333,,14,25,35
4,128,0.35,5,0.4,10.0,10.0,0.5142857142857142,0.6666666666666666,1.2602868211464953,0.29411764705882354,10,3,7,2,0.2857142857142857,0.3333333333333333,0.6,,6,18,35
4,128,0.35,5,0.5,10.0,10.0,0.7142857142857143,0.32,1.0285696280152528,0.38235294117647056,13,0,13,2,0.37142857142857144,0.36,0.6923076923076923,,9,25,35
4,128,0.35,5,0.6,10.0,10.0,0.5714285714285714,0.7,1.1658299657535875,0.2647058823529412,9,3,6,0,0.2571428571428571,0.45,1.0,,9,20,35
4,128,0.35,5,0.7,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.2647058823529412,9,2,7,2,0.2571428571428571,0.3,0.6666666666666666,,6,20,35
4,128,0.35,6,0.0,10.0,10.0,0.5714285714285714,0.6,1.2357752575175691,0.4117647058823529,14,4,10,2,0.4,0.55,0.7857142857142857,,11,20,35
4,128,0.35,6,0.1,10.0,10.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.17647058823529413,6,1,5,0,0.17142857142857143,0.2608695652173913,1.0,,6,23,35
4,128,0.35,6,0.2,10.0,10.0,0.6857142857142857,0.4166666666666667,1.0882194459083807,0.35294117647058826,12,2,10,1,0.34285714285714286,0.4583333333333333,0.9166666666666666,,11,24,35
4,128,0.35,6,0.30000000000000004,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.29411764705882354,10,2,8,1,0.2857142857142857,0.42105263157894735,0.8,,8,19,35
4,128,0.35,6,0.4,10.0,10.0,0.5142857142857142,0.7222222222222222,1.2602868211464953,0.3235294117647059,11,3,8,3,0.3142857142857143,0.4444444444444444,0.7272727272727273,,8,18,35
4,128,0.35,6,0.5,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.29411764705882354,10,1,9,2,0.2857142857142857,0.3333333333333333,0.8,,8,24,35
4,128,0.35,6,0.6,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.47058823529411764,16,4,12,1,0.45714285714285713,0.5909090909090909,0.8125,,13,22,35
4,128,0.35,6,0.7,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.3235294117647059,11,2,9,1,0.3142857142857143,0.42857142857142855,0.8181818181818182,,9,21,35
4,128,0.35,7,0.0,10.0,10.0,0.7142857142857143,0.4,1.1874875262577909,0.38235294117647056,13,0,13,2,0.37142857142857144,0.44,0.8461538461538461,,11,25,35
4,128,0.35,7,0.1,10.0,10.0,0.5714285714285714,0.6,1.2357752575175691,0.29411764705882354,10,2,8,3,0.2857142857142857,0.35,0.7,,7,20,35
4,128,0.35,7,0.2,10.0,10.0,0.6285714285714286,0.5,1.2187006545704426,0.3235294117647059,11,3,8,4,0.3142857142857143,0.3181818181818182,0.6363636363636364,,7,22,35
4,128,0.35,7,0.30000000000000004,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.4411764705882353,15,3,12,1,0.42857142857142855,0.5416666666666666,0.8666666666666667,,13,24,35
4,128,0.35,7,0.4,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.35294117647058826,12,5,7,2,0.34285714285714286,0.5263157894736842,0.8333333333333334,,10,19,35
4,128,0.35,7,0.5,10.0,10.0,0.7142857142857143,0.4,1.1658299657535875,0.29411764705882354,10,1,9,1,0.2857142857142857,0.36,0.9,,9,25,35
4,128,0.35,7,0.6,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.35294117647058826,12,1,11,1,0.34285714285714286,0.4583333333333333,0.9166666666666666,,11,24,35
4,128,0.35,7,0.7,10.0,10.0,0.5428571428571428,0.7894736842105263,1.3215527919684098,0.20588235294117646,7,1,6,1,0.2,0.21052631578947367,0.5714285714285714,,4,19,35
4,128,0.35,8,0.0,10.0,10.0,0.42857142857142855,0.8666666666666667,1.2594037923831367,0.3235294117647059,11,6,5,1,0.3142857142857143,0.5333333333333333,0.7272727272727273,,8,15,35
4,128,0.35,8,0.1,10.0,10.0,0.6285714285714286,0.5909090909090909,1.2627521036383504,0.3235294117647059,11,5,6,1,0.3142857142857143,0.45454545454545453,0.9090909090909091,,10,22,35
4,128,0.35,8,0.2,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.20588235294117646,7,3,4,0,0.2,0.35,1.0,,7,20,35
4,128,0.35,8,0.30000000000000004,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682065,0.23529411764705882,8,2,6,2,0.22857142857142856,0.2777777777777778,0.625,,5,18,35
4,128,0.35,8,0.4,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.29411764705882354,10,5,5,2,0.2857142857142857,0.36363636363636365,0.8,,8,22,35
4,128,0.35,8,0.5,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.29411764705882354,10,4,6,2,0.2857142857142857,0.34782608695652173,0.8,,8,23,35
4,128,0.35,8,0.6,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682065,0.4411764705882353,15,6,9,0,0.42857142857142855,0.6666666666666666,0.8,,12,18,35
4,128,0.35,8,0.7,10.0,10.0,0.6285714285714286,0.4090909090909091,1.0882194459083807,0.5,17,6,11,3,0.4857142857142857,0.5909090909090909,0.7647058823529411,,13,22,35
4,128,0.35,9,0.0,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.29411764705882354,10,3,7,2,0.2857142857142857,0.38095238095238093,0.8,,8,21,35
4,128,0.35,9,0.1,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.35294117647058826,12,5,7,2,0.34285714285714286,0.42857142857142855,0.75,,9,21,35
4,128,0.35,9,0.2,10.0,10.0,0.5714285714285714,0.5,1.0977878444695828,0.35294117647058826,12,3,9,2,0.34285714285714286,0.4,0.6666666666666666,,8,20,35
4,128,0.35,9,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.38235294117647056,13,6,7,1,0.37142857142857144,0.5454545454545454,0.9230769230769231,,12,22,35
4,128,0.35,9,0.4,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.4117647058823529,14,8,6,2,0.4,0.631578947368421,0.8571428571428571,,12,19,35
4,128,0.35,9,0.5,10.0,10.0,0.6285714285714286,0.3181818181818182,0.9790180944063938,0.47058823529411764,16,8,8,0,0.45714285714285713,0.7272727272727273,1.0,,16,22,35
4,128,0.35,9,0.6,10.0,10.0,0.5142857142857142,0.6111111111111112,1.2607750804212094,0.29411764705882354,10,5,5,1,0.2857142857142857,0.5,0.9,,9,18,35
4,128,0.35,9,0.7,10.0,10.0,0.6,0.6190476190476191,1.0717287302022056,0.29411764705882354,10,3,7,2,0.2857142857142857,0.38095238095238093,0.8,,8,21,35
4,128,0.35,10,0.0,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.4411764705882353,15,6,9,3,0.42857142857142855,0.5263157894736842,0.6666666666666666,,10,19,35
4,128,0.35,10,0.1,10.0,10.0,0.4857142857142857,1.0588235294117647,1.1841871563643112,0.38235294117647056,13,6,7,1,0.37142857142857144,0.5882352941176471,0.7692307692307693,,10,17,35
4,128,0.35,10,0.2,10.0,10.0,0.45714285714285713,0.9375,1.2649623364282154,0.4411764705882353,15,8,7,0,0.42857142857142855,0.6875,0.7333333333333333,,11,16,35
4,128,0.35,10,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.29411764705882354,10,3,7,1,0.2857142857142857,0.3181818181818182,0.7,,7,22,35
4,128,0.35,10,0.4,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1811002954487944,0.29411764705882354,10,7,3,0,0.2857142857142857,0.5263157894736842,1.0,,10,19,35
4,128,0.35,10,0.5,10.0,10.0,0.5142857142857142,0.7222222222222222,1.221964328888494,0.38235294117647056,13,7,6,2,0.37142857142857144,0.5555555555555556,0.7692307692307693,,10,18,35
4,128,0.35,10,0.6,10.0,10.0,0.6857142857142857,0.4583333333333333,1.1833105282386596,0.4117647058823529,14,4,10,1,0.4,0.5416666666666666,0.9285714285714286,,13,24,35
4,128,0.35,10,0.7,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1811002954487944,0.2647058823529412,9,6,3,2,0.2571428571428571,0.3157894736842105,0.6666666666666666,,6,19,35
4,128,0.35,11,0.0,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.20588235294117646,7,5,2,1,0.2,0.3,0.8571428571428571,,6,20,35
4,128,0.35,11,0.1,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.38235294117647056,13,7,6,1,0.37142857142857144,0.55,0.8461538461538461,,11,20,35
4,128,0.35,11,0.2,10.0,10.0,0.5142857142857142,0.5555555555555556,1.2189666953015077,0.35294117647058826,12,4,8,3,0.34285714285714286,0.3333333333333333,0.5,,6,18,35
4,128,0.35,11,0.30000000000000004,10.0,10.0,0.5142857142857142,0.6666666666666666,1.0717287302022056,0.4117647058823529,14,5,9,4,0.4,0.4444444444444444,0.5714285714285714,,8,18,35
4,128,0.35,11,0.4,10.0,10.0,0.6285714285714286,0.5909090909090909,1.0717287302022056,0.38235294117647056,13,8,5,2,0.37142857142857144,0.5,0.8461538461538461,,11,22,35
4,128,0.35,11,0.5,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.29411764705882354,10,6,4,0,0.2857142857142857,0.47619047619047616,1.0,,10,21,35
4,128,0.35,11,0.6,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.20588235294117646,7,4,3,1,0.2,0.3,0.8571428571428571,,6,20,35
4,128,0.35,11,0.7,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.4117647058823529,14,7,7,1,0.4,0.5714285714285714,0.8571428571428571,,12,21,35
4,128,0.35,4,0.0,10.0,10.0,0.5428571428571428,0.47368421052631576,1.1658299657535875,0.23529411764705882,8,1,7,2,0.22857142857142856,0.3157894736842105,0.75,,6,19,35
4,128,0.35,4,0.1,10.0,10.0,0.5714285714285714,0.7,1.0319734201604107,0.29411764705882354,10,1,9,2,0.2857142857142857,0.35,0.7,,7,20,35
4,128,0.35,4,0.2,10.0,10.0,0.6571428571428571,0.4782608695652174,1.2189666953015077,0.47058823529411764,16,3,13,1,0.45714285714285713,0.5652173913043478,0.8125,,13,23,35
4,128,0.35,4,0.30000000000000004,10.0,10.0,0.5714285714285714,0.6,1.2357752575175691,0.4117647058823529,14,2,12,2,0.4,0.45,0.6428571428571429,,9,20,35
4,128,0.35,4,0.4,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.29411764705882354,10,2,8,3,0.2857142857142857,0.2727272727272727,0.6,,6,22,35
4,128,0.35,4,0.5,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.3235294117647059,11,2,9,3,0.3142857142857143,0.2857142857142857,0.5454545454545454,,6,21,35
4,128,0.35,4,0.6,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.4411764705882353,15,6,9,1,0.42857142857142855,0.65,0.8666666666666667,,13,20,35
4,128,0.35,4,0.7,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.4117647058823529,14,2,12,2,0.4,0.5,0.7142857142857143,,10,20,35
4,128,0.35,5,0.0,10.0,10.0,0.6857142857142857,0.4583333333333333,1.2189666953015077,0.35294117647058826,12,2,10,1,0.34285714285714286,0.4583333333333333,0.9166666666666666,,11,24,35
4,128,0.35,5,0.1,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682063,0.20588235294117646,7,2,5,2,0.2,0.2777777777777778,0.7142857142857143,,5,18,35
4,128,0.35,5,0.2,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.4117647058823529,14,3,11,3,0.4,0.45,0.6428571428571429,,9,20,35
4,128,0.35,5,0.30000000000000004,10.0,10.0,0.5714285714285714,0.55,1.185683986047072,0.3235294117647059,11,1,10,4,0.3142857142857143,0.25,0.45454545454545453,,5,20,35
4,128,0.35,5,0.4,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.4117647058823529,14,4,10,0,0.4,0.5909090909090909,0.9285714285714286,,13,22,35
4,128,0.35,5,0.5,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.35294117647058826,12,0,12,4,0.34285714285714286,0.3333333333333333,0.6666666666666666,,8,24,35
4,128,0.35,5,0.6,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.17647058823529413,6,0,6,0,0.17142857142857143,0.3157894736842105,1.0,,6,19,35
4,128,0.35,5,0.7,10.0,10.0,0.5714285714285714,0.6,1.1911469021259133,0.38235294117647056,13,5,8,1,0.37142857142857144,0.55,0.8461538461538461,,11,20,35
