no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.17000000000000004,9,0.42000000000000004,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.11764705882352941,4,0,4,2,0.11428571428571428,0.06666666666666667,0.5,,2,30,35
4,128,0.17000000000000004,9,0.43000000000000005,5.0,5.0,0.8,0.25,0.9790180944063938,0.14705882352941177,5,3,2,1,0.14285714285714285,0.14285714285714285,0.8,,4,28,35
4,128,0.17000000000000004,9,0.44000000000000006,5.0,5.0,0.8,0.25,0.9790180944063938,0.23529411764705882,8,4,4,0,0.2571428571428571,0.32142857142857145,1.0,,9,28,35
4,128,0.17000000000000004,9,0.45000000000000007,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.08823529411764706,3,1,2,0,0.08571428571428572,0.1,1.0,,3,30,35
4,128,0.18000000000000005,5,0.37,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.17647058823529413,6,1,5,0,0.17142857142857143,0.1875,1.0,,6,32,35
4,128,0.18000000000000005,5,0.38,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.17647058823529413,6,0,6,2,0.17142857142857143,0.13793103448275862,0.6666666666666666,,4,29,35
4,128,0.18000000000000005,5,0.39,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.23529411764705882,8,0,8,0,0.22857142857142856,0.23529411764705882,1.0,,8,34,35
4,128,0.18000000000000005,5,0.4,5.0,5.0,0.8,0.25,1.023413973266526,0.08823529411764706,3,1,2,1,0.11428571428571428,0.10714285714285714,0.75,,3,28,35
4,128,0.18000000000000005,5,0.41000000000000003,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.29411764705882354,10,0,10,1,0.3142857142857143,0.30303030303030304,0.9090909090909091,,10,33,35
4,128,0.18000000000000005,5,0.42000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.2647058823529412,9,2,7,0,0.2571428571428571,0.2903225806451613,1.0,,9,31,35
4,128,0.18000000000000005,5,0.43000000000000005,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.23529411764705882,8,2,6,2,0.22857142857142856,0.23076923076923078,0.75,,6,26,35
4,128,0.18000000000000005,5,0.44000000000000006,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.20588235294117646,7,1,6,0,0.2,0.21875,1.0,,7,32,35
4,128,0.18000000000000005,5,0.45000000000000007,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.20588235294117646,7,1,6,0,0.2,0.21875,1.0,,7,32,35
4,128,0.18000000000000005,9,0.37,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.17647058823529413,6,4,2,0,0.17142857142857143,0.2222222222222222,1.0,,6,27,35
4,128,0.18000000000000005,9,0.38,5.0,5.0,0.7142857142857143,0.36,1.0649968705807584,0.20588235294117646,7,0,7,3,0.2,0.16,0.5714285714285714,,4,25,35
4,128,0.18000000000000005,9,0.39,5.0,5.0,0.6857142857142857,0.4166666666666667,1.0882194459083807,0.17647058823529413,6,2,4,2,0.17142857142857143,0.16666666666666666,0.6666666666666666,,4,24,35
4,128,0.18000000000000005,9,0.4,5.0,5.0,0.8,0.25,0.9790180944063938,0.08823529411764706,3,0,3,1,0.08571428571428572,0.07142857142857142,0.6666666666666666,,2,28,35
4,128,0.18000000000000005,9,0.41000000000000003,5.0,5.0,0.7142857142857143,0.36,1.0649968705807584,0.23529411764705882,8,4,4,0,0.22857142857142856,0.32,1.0,,8,25,35
4,128,0.18000000000000005,9,0.42000000000000004,5.0,5.0,0.8,0.17857142857142858,0.8390326813211415,0.17647058823529413,6,1,5,1,0.2,0.21428571428571427,0.8571428571428571,,6,28,35
4,128,0.18000000000000005,9,0.43000000000000005,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.08823529411764706,3,0,3,0,0.11428571428571428,0.12121212121212122,1.0,,4,33,35
4,128,0.18000000000000005,9,0.44000000000000006,5.0,5.0,0.9142857142857143,0.0625,0.5062608421468742,0.08823529411764706,3,1,2,0,0.08571428571428572,0.09375,1.0,,3,32,35
4,128,0.18000000000000005,9,0.45000000000000007,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.058823529411764705,2,2,0,0,0.05714285714285714,0.08,1.0,,2,25,35
4,128,0.19000000000000006,5,0.37,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.2647058823529412,9,3,6,0,0.2857142857142857,0.37037037037037035,1.0,,10,27,35
4,128,0.19000000000000006,5,0.38,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.20588235294117646,7,2,5,0,0.2,0.23333333333333334,1.0,,7,30,35
4,128,0.19000000000000006,5,0.39,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.11764705882352941,4,0,4,1,0.11428571428571428,0.0967741935483871,0.75,,3,31,35
4,128,0.19000000000000006,5,0.4,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.23529411764705882,8,0,8,2,0.22857142857142856,0.17857142857142858,0.625,,5,28,35
4,128,0.19000000000000006,5,0.41000000000000003,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.08823529411764706,3,0,3,0,0.08571428571428572,0.09090909090909091,1.0,,3,33,35
4,128,0.19000000000000006,5,0.42000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.2647058823529412,9,0,9,0,0.2571428571428571,0.3103448275862069,1.0,,9,29,35
4,128,0.19000000000000006,5,0.43000000000000005,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.17647058823529413,6,0,6,0,0.17142857142857143,0.20689655172413793,1.0,,6,29,35
4,128,0.19000000000000006,5,0.44000000000000006,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.14705882352941177,5,0,5,1,0.17142857142857143,0.14814814814814814,0.6666666666666666,,4,27,35
4,128,0.19000000000000006,5,0.45000000000000007,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.2647058823529412,9,1,8,1,0.2571428571428571,0.2857142857142857,0.8888888888888888,,8,28,35
4,128,0.19000000000000006,9,0.37,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.2647058823529412,9,5,4,1,0.2571428571428571,0.3076923076923077,0.8888888888888888,,8,26,35
4,128,0.19000000000000006,9,0.38,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.23529411764705882,8,0,8,2,0.22857142857142856,0.20689655172413793,0.75,,6,29,35
4,128,0.19000000000000006,9,0.39,5.0,5.0,0.7142857142857143,0.28,0.9790180944063938,0.29411764705882354,10,4,6,4,0.2857142857142857,0.24,0.6,,6,25,35
4,128,0.19000000000000006,9,0.4,5.0,5.0,0.8,0.25,0.9790180944063938,0.08823529411764706,3,1,2,1,0.11428571428571428,0.10714285714285714,0.75,,3,28,35
4,128,0.19000000000000006,9,0.41000000000000003,5.0,5.0,0.8,0.25,0.9790180944063938,0.23529411764705882,8,7,1,1,0.22857142857142856,0.25,0.875,,7,28,35
4,128,0.19000000000000006,9,0.42000000000000004,5.0,5.0,0.8,0.25,1.023413973266526,0.08823529411764706,3,1,2,0,0.08571428571428572,0.10714285714285714,1.0,,3,28,35
4,128,0.19000000000000006,9,0.43000000000000005,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0847789581877945,0.20588235294117646,7,3,4,2,0.2,0.19230769230769232,0.7142857142857143,,5,26,35
4,128,0.19000000000000006,9,0.44000000000000006,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.2647058823529412,9,2,7,0,0.2571428571428571,0.2903225806451613,1.0,,9,31,35
4,128,0.19000000000000006,9,0.45000000000000007,5.0,5.0,0.6857142857142857,0.3333333333333333,1.0649968705807584,0.17647058823529413,6,3,3,1,0.17142857142857143,0.16666666666666666,0.6666666666666666,,4,24,35
4,128,0.20000000000000007,5,0.37,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.11764705882352941,4,0,4,2,0.11428571428571428,0.06451612903225806,0.5,,2,31,35
4,128,0.20000000000000007,5,0.38,5.0,5.0,0.8,0.25,0.9790180944063938,0.2647058823529412,9,3,6,0,0.2571428571428571,0.32142857142857145,1.0,,9,28,35
4,128,0.20000000000000007,5,0.39,5.0,5.0,0.8,0.25,0.9790180944063938,0.20588235294117646,7,1,6,1,0.22857142857142856,0.21428571428571427,0.75,,6,28,35
4,128,0.20000000000000007,5,0.4,5.0,5.0,0.7142857142857143,0.4,1.1658299657535875,0.11764705882352941,4,0,4,0,0.11428571428571428,0.16,1.0,,4,25,35
4,128,0.20000000000000007,5,0.41000000000000003,5.0,5.0,0.7142857142857143,0.4,1.1658299657535875,0.11764705882352941,4,0,4,1,0.17142857142857143,0.2,0.8333333333333334,,5,25,35
4,128,0.20000000000000007,5,0.42000000000000004,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.29411764705882354,10,2,8,2,0.2857142857142857,0.2857142857142857,0.8,,8,28,35
4,128,0.20000000000000007,5,0.43000000000000005,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.14705882352941177,5,1,4,2,0.14285714285714285,0.1111111111111111,0.6,,3,27,35
4,128,0.20000000000000007,5,0.44000000000000006,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.17647058823529413,6,0,6,0,0.17142857142857143,0.1724137931034483,0.8333333333333334,,5,29,35
4,128,0.20000000000000007,5,0.45000000000000007,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.058823529411764705,2,0,2,0,0.05714285714285714,0.06666666666666667,1.0,,2,30,35
4,128,0.20000000000000007,9,0.37,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.20588235294117646,7,2,5,2,0.2,0.18518518518518517,0.7142857142857143,,5,27,35
4,128,0.20000000000000007,9,0.38,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.2647058823529412,9,3,6,2,0.2571428571428571,0.2692307692307692,0.7777777777777778,,7,26,35
4,128,0.20000000000000007,9,0.39,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.20588235294117646,7,1,6,1,0.2,0.2,0.8571428571428571,,6,30,35
4,128,0.20000000000000007,9,0.4,5.0,5.0,0.8,0.25,0.9790180944063938,0.11764705882352941,4,2,2,1,0.11428571428571428,0.10714285714285714,0.75,,3,28,35
4,128,0.20000000000000007,9,0.41000000000000003,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.11764705882352941,4,2,2,1,0.11428571428571428,0.10344827586206896,0.75,,3,29,35
4,128,0.20000000000000007,9,0.42000000000000004,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.14705882352941177,5,4,1,1,0.14285714285714285,0.14814814814814814,0.8,,4,27,35
4,128,0.20000000000000007,9,0.43000000000000005,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.20588235294117646,7,0,7,1,0.2,0.19230769230769232,0.7142857142857143,,5,26,35
4,128,0.20000000000000007,9,0.44000000000000006,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.29411764705882354,10,4,6,1,0.2857142857142857,0.32,0.8,,8,25,35
4,128,0.20000000000000007,9,0.45000000000000007,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.08823529411764706,3,0,3,0,0.08571428571428572,0.10344827586206896,1.0,,3,29,35
4,128,0.21000000000000008,5,0.37,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9472647627969223,0.35294117647058826,12,2,10,2,0.34285714285714286,0.3448275862068966,0.8333333333333334,,10,29,35
4,128,0.21000000000000008,5,0.38,5.0,5.0,0.8,0.25,1.023413973266526,0.3235294117647059,11,0,11,2,0.3142857142857143,0.2857142857142857,0.7272727272727273,,8,28,35
4,128,0.21000000000000008,5,0.39,5.0,5.0,0.7714285714285715,0.18518518518518517,0.8390326813211415,0.2647058823529412,9,1,8,4,0.2571428571428571,0.14814814814814814,0.4444444444444444,,4,27,35
4,128,0.21000000000000008,5,0.4,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.08823529411764706,3,1,2,1,0.11428571428571428,0.10344827586206896,0.75,,3,29,35
4,128,0.21000000000000008,5,0.41000000000000003,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.058823529411764705,2,1,1,1,0.05714285714285714,0.037037037037037035,0.5,,1,27,35
4,128,0.21000000000000008,5,0.42000000000000004,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.2647058823529412,9,0,9,2,0.2571428571428571,0.23333333333333334,0.7777777777777778,,7,30,35
4,128,0.21000000000000008,5,0.43000000000000005,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.2647058823529412,9,1,8,0,0.2857142857142857,0.3,0.9,,9,30,35
4,128,0.21000000000000008,5,0.44000000000000006,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.17647058823529413,6,0,6,2,0.17142857142857143,0.13793103448275862,0.6666666666666666,,4,29,35
4,128,0.21000000000000008,5,0.45000000000000007,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.23529411764705882,8,1,7,0,0.22857142857142856,0.25806451612903225,1.0,,8,31,35
4,128,0.21000000000000008,9,0.37,5.0,5.0,0.7142857142857143,0.36,1.0649968705807584,0.11764705882352941,4,3,1,0,0.11428571428571428,0.16,1.0,,4,25,35
4,128,0.21000000000000008,9,0.38,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.29411764705882354,10,2,8,1,0.2857142857142857,0.2903225806451613,0.9,,9,31,35
4,128,0.21000000000000008,9,0.39,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.17647058823529413,6,3,3,2,0.2,0.1724137931034483,0.7142857142857143,,5,29,35
4,128,0.21000000000000008,9,0.4,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.14705882352941177,5,2,3,1,0.14285714285714285,0.13793103448275862,0.8,,4,29,35
4,128,0.21000000000000008,9,0.41000000000000003,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.058823529411764705,2,0,2,0,0.05714285714285714,0.07407407407407407,1.0,,2,27,35
4,128,0.21000000000000008,9,0.42000000000000004,5.0,5.0,0.8,0.25,0.9790180944063938,0.20588235294117646,7,1,6,2,0.2,0.17857142857142858,0.7142857142857143,,5,28,35
4,128,0.21000000000000008,9,0.43000000000000005,5.0,5.0,0.8,0.25,1.023413973266526,0.17647058823529413,6,2,4,0,0.17142857142857143,0.21428571428571427,1.0,,6,28,35
4,128,0.21000000000000008,9,0.44000000000000006,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.2647058823529412,9,3,6,0,0.2571428571428571,0.34615384615384615,1.0,,9,26,35
4,128,0.21000000000000008,9,0.45000000000000007,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.3235294117647059,11,5,6,1,0.3142857142857143,0.35714285714285715,0.9090909090909091,,10,28,35
4,128,0.22000000000000008,5,0.37,5.0,5.0,0.7428571428571429,0.2692307692307692,0.9790180944063938,0.2647058823529412,9,2,7,1,0.2571428571428571,0.2692307692307692,0.7777777777777778,,7,26,35
4,128,0.22000000000000008,5,0.38,5.0,5.0,0.8,0.25,1.023413973266526,0.3235294117647059,11,1,10,1,0.3142857142857143,0.35714285714285715,0.9090909090909091,,10,28,35
4,128,0.22000000000000008,5,0.39,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.14705882352941177,5,1,4,1,0.14285714285714285,0.16,0.8,,4,25,35
4,128,0.22000000000000008,5,0.4,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.17647058823529413,6,1,5,1,0.17142857142857143,0.18518518518518517,0.8333333333333334,,5,27,35
4,128,0.22000000000000008,5,0.41000000000000003,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.29411764705882354,10,1,9,0,0.3142857142857143,0.34375,1.0,,11,32,35
4,128,0.22000000000000008,5,0.42000000000000004,5.0,5.0,0.8,0.25,0.9790180944063938,0.11764705882352941,4,1,3,1,0.11428571428571428,0.10714285714285714,0.75,,3,28,35
4,128,0.22000000000000008,5,0.43000000000000005,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.29411764705882354,10,1,9,1,0.2857142857142857,0.2903225806451613,0.9,,9,31,35
4,128,0.22000000000000008,5,0.44000000000000006,5.0,5.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.11764705882352941,4,1,3,0,0.11428571428571428,0.15384615384615385,1.0,,4,26,35
4,128,0.22000000000000008,5,0.45000000000000007,5.0,5.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.22000000000000008,9,0.37,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.17647058823529413,6,1,5,0,0.17142857142857143,0.1875,1.0,,6,32,35
4,128,0.22000000000000008,9,0.38,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.20588235294117646,7,3,4,0,0.2,0.2413793103448276,1.0,,7,29,35
4,128,0.22000000000000008,9,0.39,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.2647058823529412,9,3,6,1,0.2571428571428571,0.27586206896551724,0.8888888888888888,,8,29,35
4,128,0.22000000000000008,9,0.4,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.20588235294117646,7,5,2,0,0.2,0.25925925925925924,1.0,,7,27,35
4,128,0.22000000000000008,9,0.41000000000000003,5.0,5.0,0.8,0.25,0.9790180944063938,0.20588235294117646,7,2,5,1,0.22857142857142856,0.25,0.875,,7,28,35
4,128,0.22000000000000008,9,0.42000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.17647058823529413,6,2,4,1,0.2,0.20689655172413793,0.8571428571428571,,6,29,35
4,128,0.22000000000000008,9,0.43000000000000005,5.0,5.0,0.8,0.25,0.9790180944063938,0.29411764705882354,10,3,7,2,0.2857142857142857,0.2857142857142857,0.8,,8,28,35
4,128,0.22000000000000008,9,0.44000000000000006,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.35294117647058826,12,2,10,3,0.37142857142857144,0.34615384615384615,0.6923076923076923,,9,26,35
4,128,0.22000000000000008,9,0.45000000000000007,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.2647058823529412,9,5,4,0,0.2571428571428571,0.3333333333333333,1.0,,9,27,35
4,128,0.2300000000000001,5,0.37,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.23529411764705882,8,0,8,1,0.22857142857142856,0.1935483870967742,0.75,,6,31,35
4,128,0.2300000000000001,5,0.38,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.23529411764705882,8,2,6,1,0.22857142857142856,0.25925925925925924,0.875,,7,27,35
4,128,0.2300000000000001,5,0.39,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.08823529411764706,3,1,2,0,0.08571428571428572,0.1111111111111111,1.0,,3,27,35
4,128,0.2300000000000001,5,0.4,5.0,5.0,0.8,0.25,0.9790180944063938,0.20588235294117646,7,0,7,2,0.2,0.14285714285714285,0.5714285714285714,,4,28,35
4,128,0.2300000000000001,5,0.41000000000000003,5.0,5.0,0.8,0.25,0.9790180944063938,0.14705882352941177,5,1,4,1,0.14285714285714285,0.14285714285714285,0.8,,4,28,35
4,128,0.2300000000000001,5,0.42000000000000004,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.23529411764705882,8,2,6,1,0.22857142857142856,0.23333333333333334,0.875,,7,30,35
4,128,0.2300000000000001,5,0.43000000000000005,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.14705882352941177,5,0,5,0,0.14285714285714285,0.16666666666666666,1.0,,5,30,35
4,128,0.2300000000000001,5,0.44000000000000006,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.23529411764705882,8,0,8,2,0.22857142857142856,0.2222222222222222,0.75,,6,27,35
4,128,0.2300000000000001,5,0.45000000000000007,5.0,5.0,0.8,0.21428571428571427,0.9472647627969223,0.20588235294117646,7,1,6,0,0.22857142857142856,0.2857142857142857,1.0,,8,28,35
4,128,0.2300000000000001,9,0.37,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.2647058823529412,9,2,7,1,0.2571428571428571,0.26666666666666666,0.8888888888888888,,8,30,35
4,128,0.2300000000000001,9,0.38,5.0,5.0,0.8,0.25,0.9790180944063938,0.14705882352941177,5,4,1,1,0.17142857142857143,0.17857142857142858,0.8333333333333334,,5,28,35
4,128,0.2300000000000001,9,0.39,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.20588235294117646,7,1,6,0,0.2,0.21212121212121213,1.0,,7,33,35
4,128,0.2300000000000001,9,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.20588235294117646,7,2,5,0,0.2,0.23333333333333334,1.0,,7,30,35
4,128,0.2300000000000001,9,0.41000000000000003,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.20588235294117646,7,2,5,0,0.2,0.25925925925925924,1.0,,7,27,35
4,128,0.2300000000000001,9,0.42000000000000004,5.0,5.0,0.8,0.25,0.9790180944063938,0.11764705882352941,4,2,2,2,0.11428571428571428,0.07142857142857142,0.5,,2,28,35
4,128,0.2300000000000001,9,0.43000000000000005,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.23529411764705882,8,1,7,2,0.22857142857142856,0.1935483870967742,0.75,,6,31,35
4,128,0.2300000000000001,9,0.44000000000000006,5.0,5.0,0.7428571428571429,0.2692307692307692,0.9790180944063938,0.14705882352941177,5,2,3,0,0.14285714285714285,0.19230769230769232,1.0,,5,26,35
4,128,0.2300000000000001,9,0.45000000000000007,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.20588235294117646,7,1,6,0,0.2,0.22580645161290322,1.0,,7,31,35
4,128,0.1,5,0.37,5.0,5.0,0.7142857142857143,0.36,1.0649968705807584,0.0,0,0,0,0,0.02857142857142857,0.04,1.0,,1,25,35
4,128,0.1,5,0.38,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.08823529411764706,3,0,3,1,0.08571428571428572,0.06451612903225806,0.6666666666666666,,2,31,35
4,128,0.1,5,0.39,5.0,5.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.058823529411764705,2,0,2,1,0.05714285714285714,0.038461538461538464,0.5,,1,26,35
